Index,demand
4881,0.0844170225517677
4882,0.08914424528048948
4883,0.0821893929666511
4884,0.0742515408160751
4885,0.17186591167311005
4886,0.07428588813196658
4887,0.07306311438915501
4888,0.1558671108734743
4889,0.14878279062901095
4890,0.06808815009482799
4891,0.06692104401750734
4892,0.12869741056071662
4893,0.09890151309120572
4894,0.03105151225091804
4895,0.12743963014925022
4896,0.08383836550495175
4897,0.09408991712897366
4898,0.7971794701963348
4899,0.8575530369331227
4900,0.47763740782276987
4901,0.03658477195324657
4902,0.11320769522453125
4903,0.03932466077158053
4904,0.07521454563673108
4905,0.09907083806828837
4906,0.10584583790140922
4907,0.17454613220419646
4908,0.05153415541186401
4909,0.05504420197332185
4910,0.02131295105326987
4911,0.02866243823735104
4912,0.1494898065159568
4913,0.1954110060376668
4914,0.1837081396704624
4915,0.5465384963778395
4916,0.3620060754041676
4917,0.26057459073357525
4918,0.21196921287176096
4919,0.13851747509018106
4920,0.09038294024426458
4921,0.13596104529594435
4922,0.046825518967428426
4923,0.04340715775171902
4924,0.16771994939830834
4925,0.10345956977783945
4926,0.06031567347732914
4927,0.08319151883889421
4928,0.026855968870466623
4929,0.7796412966525195
4930,0.964631640190502
4931,0.7490220011617293
4932,0.021026103692541556
4933,0.035534213995431024
4934,0.19153945278762818
4935,0.15800676509443845
4936,0.03191334146712291
4937,0.02019255449793743
4938,0.021901286684340146
4939,0.07961692582998771
4940,0.2211858483259613
4941,0.10335985333405201
4942,0.4643294780836887
4943,0.5582214414748949
4944,0.1384847762699225
4945,0.18143720279836878
4946,0.1352656802258695
4947,0.20890876271868442
4948,0.09287236328474632
4949,0.13775514211176504
4950,0.09961125081582163
4951,0.03340887763569475
4952,0.10072942263021985
4953,0.10889375556925393
4954,0.11233117003128146
4955,0.06904329642570267
4956,0.025621970188967433
4957,0.3670221780955464
4958,0.42684885501924286
4959,0.16325721818439531
4960,0.07081483697587215
4961,0.0486320430879721
4962,0.18906682860005675
4963,0.07578981493391418
4964,0.0834735331274658
4965,0.26278256942306066
4966,0.034273804198016455
4967,0.041124851590428904
4968,0.042749718319516045
4969,0.003988214839410004
4970,0.01985493603829734
4971,0.06118674017234538
4972,0.03970371392836759
4973,0.3081343924636356
4974,0.7142008355046721
4975,0.4779503544797812
4976,0.40505008284945054
4977,0.2053914064816309
4978,0.2536921198794776
4979,0.21647653015095394
4980,0.37820320509556876
4981,0.11903589859898683
4982,0.023051613001526222
4983,0.031883790464694195
4984,0.023736473543614717
4985,0.1370558001191388
4986,0.1406646352838271
4987,0.03802135045431425
4988,0.20166217055182212
4989,0.25131777398002086
4990,0.19826843683982184
4991,0.9317413645828789
4992,0.12170519966772184
4993,0.03249786535076535
4994,0.17088509605233704
4995,0.19897855714731216
4996,0.05314279933471311
4997,0.09121211015131328
4998,0.3162256329726257
4999,0.05728843597119297
5000,0.042646126070666854
5001,0.05006107045428886
5002,0.08614657975032684
5003,0.14227648182197078
5004,0.37776977034815296
5005,0.3469775129395064
5006,0.5955666977412584
5007,0.44102612204426495
5008,0.2026066357735421
5009,0.17509642545974752
5010,0.19642592092130426
5011,0.017435205822420544
5012,0.17099194074020396
5013,0.09275051435365161
5014,0.05705749894148759
5015,0.15641124391807
5016,0.21267811800672198
5017,0.054653776708540026
5018,0.6177883111088806
5019,0.2083180371765372
5020,0.09183808273607677
5021,0.1431312808902013
5022,0.09214865717112225
5023,0.06182545403810376
5024,0.004770602240167093
5025,0.002411678015025065
5026,0.048504913476148714
5027,0.04239259777141555
5028,0.11198153463424532
5029,0.1144108772542923
5030,0.2245244538160648
5031,0.38273791685040215
5032,0.6727276525270967
5033,0.5812373462408038
5034,0.39290465611411085
5035,0.6196319605248178
5036,0.12506622056004965
5037,0.01318558069055012
5038,0.045446281898335605
5039,0.05170716901173155
5040,0.11316839906951648
5041,0.17342012613003183
5042,0.07926357468903503
5043,0.0778327244235556
5044,0.07986477789868593
5045,0.1820911024263887
5046,0.02132137835597979
5047,0.0511031023878443
5048,0.1497112240433609
5049,0.03158411737866457
5050,0.030426175462619928
5051,0.0210554943576855
5052,0.00943301683580397
5053,0.02067944651510606
5054,0.09560239614505124
5055,0.06520252882909743
5056,0.153840105247409
5057,0.2605642423079539
5058,0.3725537309114442
5059,0.19904170616985795
5060,0.8591717397749918
5061,0.7021275357096628
5062,0.33884713788982546
5063,0.1205296523951176
5064,0.009940114515970502
5065,0.04004605767057609
5066,0.01994717950507388
5067,0.06853261783338843
5068,0.09753410388431902
5069,0.07704695397197144
5070,0.03949868911661657
5071,0.6183716457876877
5072,0.07566112392562839
5073,0.020247936635818253
5074,0.07866290996637443
5075,0.03027023217518751
5076,0.09156267645832102
5077,0.04158870232763112
5078,0.06253446577943211
5079,0.022797875866028758
5080,0.012600757682319108
5081,0.00900377830400656
5082,0.031769775131936906
5083,0.09599972839722552
5084,0.17189609349000778
5085,0.564420200393858
5086,0.4651024991200035
5087,0.2144149820100585
5088,0.8184164471388081
5089,0.325093227535678
5090,0.4654713908524226
5091,0.11500857045284994
5092,0.021771746831074718
5093,0.04199446269043565
5094,0.05588818073206749
5095,0.06654775938911311
5096,0.056052337299104964
5097,0.45928960283901327
5098,0.11642620355801268
5099,0.20392319088090727
5100,0.057430431478799455
5101,0.11592616744598594
5102,0.12521398103114154
5103,0.16711356575687697
5104,0.18504521820238723
5105,0.027504943328124323
5106,0.028257299569070943
5107,0.014346871777913967
5108,0.060957979992066806
5109,0.20211269806915522
5110,0.5207350113301812
5111,0.3027539623294119
5112,0.316186856341231
5113,0.21794978036900825
5114,0.3867346094781026
5115,0.18279626361382162
5116,0.07609992253383753
5117,0.02244210459562969
5118,0.01403191521117668
5119,0.07915499175818097
5120,0.0848736622222439
5121,0.04810647193708009
5122,0.11440137851684608
5123,0.22253043260140012
5124,0.06034766001438062
5125,0.2623815131822837
5126,0.046342001637493774
5127,0.09376628781340515
5128,0.21098671375940975
5129,0.07517569415517511
5130,0.006291337866292046
5131,0.016627084042566312
5132,0.1696923885899846
5133,0.13954376642299476
5134,0.0713299258167
5135,0.15194198123798022
5136,0.19901803319477213
5137,0.10917066182946317
5138,0.08666896174975296
5139,0.026397158823709466
5140,0.07930448460322255
5141,0.06893288959588026
5142,0.06723329200268102
5143,0.14639410260912566
5144,0.12858041872438736
5145,0.05560426722351944
5146,0.0633895732266164
5147,0.019503493586299964
5148,0.14268254354840343
5149,0.07704583236481138
5150,0.07679568083215634
5151,0.08635187533465308
5152,0.15516210851851886
5153,0.03543027272150566
5154,0.17473873073544471
5155,0.039789130720952526
5156,0.08985464379617074
5157,0.07585767426014012
5158,0.06920394719120279
5159,0.15212731800752588
5160,0.3238751752959246
5161,0.22163050102901496
5162,0.017618536787807823
5163,0.03136032496058461
5164,0.0925318193058132
5165,0.10166263903113246
5166,0.12911213820915546
5167,0.022869304480319944
5168,0.02035363919832288
5169,0.034565977181189034
5170,0.03395103464517997
5171,0.01897886514583906
5172,0.01593921519032275
5173,0.080477245643857
5174,0.10979256323886404
5175,0.2980071957247911
5176,0.06923937447776432
5177,0.029549243528581834
5178,0.09384872185442145
5179,0.07862671215260286
5180,0.11910985166263956
5181,0.16322192260675966
5182,0.03175674740574623
5183,0.07671478712678552
5184,0.09955710997637815
5185,0.021789691317837978
5186,0.018500760181944853
5187,0.10385137166997685
5188,0.10973487090265467
5189,0.04290537217685042
5190,0.023270555933779552
5191,0.24044025795679042
5192,0.07765138714811863
5193,0.015036385247932577
5194,0.026245298726132668
5195,0.14276364482425125
5196,0.10124358762500807
5197,0.045842246173916634
5198,0.025821820769599685
5199,0.033272368440070726
5200,0.10708403149935984
5201,0.2889807036402454
5202,0.03302855704901722
5203,0.017000088108027833
5204,0.012984616191685103
5205,0.05454296758372477
5206,0.07160015167749603
5207,0.14477275212431112
5208,0.07087676104051513
5209,0.17782263767739864
5210,0.13045641208625416
5211,0.021046690905069027
5212,0.051831168596744484
5213,0.03812513528822814
5214,0.037561168799328734
5215,0.1451030536407444
5216,0.0760100733620997
5217,0.07630336907084552
5218,0.358832946516872
5219,0.021411856101930762
5220,0.11017470242474213
5221,0.051473440087064344
5222,0.0020986818252965445
5223,0.01605589214191104
5224,0.2707133429526767
5225,0.4775999812758486
5226,0.1255226293008902
5227,0.03851873813197906
5228,0.008436199748381473
5229,0.06133601154268635
5230,0.016378050083725074
5231,0.015927739344486158
5232,0.07974302888186167
5233,0.04478904129071477
5234,0.056033653551970354
5235,0.6249324018155121
5236,0.018716614194388276
5237,0.09753523099442743
5238,0.019397997229558053
5239,0.09501552618650135
5240,0.11250205796343914
5241,0.026876724738646912
5242,0.04286437651381701
5243,0.18329530510179978
5244,0.39665561502865937
5245,0.08304556192663355
5246,0.10437725550146848
5247,0.003699494715645582
5248,0.023562434941007543
5249,0.026628756594612946
5250,0.10384480849119855
5251,0.0293312132060969
5252,0.011176868177734209
5253,0.06685412755960232
5254,0.035284725457601376
5255,0.01353776276588449
5256,0.007737234892967376
5257,0.04191437433399878
5258,0.007500282928227811
5259,0.06710640319612236
5260,0.030362478378515606
5261,0.01741538935435169
5262,0.04864386600081308
5263,0.075509567390521
5264,0.13239016973217088
5265,0.019866566221208068
5266,0.08351410696364074
5267,0.39075325346718864
5268,0.05701255010987771
5269,0.10708350189381022
5270,0.044600829027637984
5271,0.05517318630017082
5272,0.008799905629682123
5273,0.22826472152782382
5274,0.03020315368082785
5275,0.007909942169563422
5276,0.07687359951711852
5277,0.08789613657627647
5278,0.02309042884236548
5279,0.12131718455500008
5280,0.05560944691607827
5281,0.02208483234460587
5282,0.05250743533431033
5283,0.1923013450442517
5284,0.03774686132852857
5285,0.07583800649548583
5286,0.013807056393796327
5287,0.016417198538699745
5288,0.036193201624579605
5289,0.004804145427376297
5290,0.03429898592864679
5291,0.10752671956410606
5292,0.08232526989707448
5293,0.012230856035869722
5294,0.024434856855182707
5295,0.06906037828603467
5296,0.12258680277370364
5297,0.13114877659124435
5298,0.09401101808725837
5299,0.09424170879985165
5300,0.022902752038742646
5301,0.042245098920111385
5302,0.017975181847002614
5303,0.06944809449885156
5304,0.2049223487156782
5305,0.09831551805530718
5306,0.011289049379908267
5307,0.0393657775208672
5308,0.018398465592495597
5309,0.020572642936603186
5310,0.027262771755947726
5311,0.027516625369607514
5312,0.028109448014154104
5313,0.01774745370356981
5314,0.07693788047646112
5315,0.015396894692519966
5316,0.014128739896100445
5317,0.03289136516140903
5318,0.08059601366066232
5319,0.06483077769568588
5320,0.09601171085351878
5321,0.076954065703794
5322,0.07685754970090045
5323,0.010811009909900707
5324,0.12262984812529687
5325,0.010246520857043404
5326,0.12134976953773866
5327,0.07655583400469046
5328,0.007973445594521997
5329,0.018525486328200072
5330,0.015064233499769555
5331,0.016536283833294557
5332,0.027338095078316332
5333,0.03413558254718921
5334,0.016093660031698917
5335,0.007638947483656705
5336,0.07835150284484922
5337,0.06678826658967316
5338,0.010973912940063155
5339,0.0799392064985178
5340,0.07094265903467056
5341,0.01648457766595539
5342,0.009140408831040989
5343,0.06176350623154929
5344,0.0251857266222921
5345,0.03553159545063993
5346,0.03449493100853168
5347,0.010443025750935017
5348,0.06390240813539351
5349,0.07779635286628941
5350,0.012141470336734003
5351,0.09061149761179901
5352,0.04566279892634828
5353,0.06467905798780023
5354,0.05487131855557123
5355,0.07716059745161351
5356,0.10313946342158639
5357,0.022820178470112903
5358,0.016708652877978
5359,0.06527957096493439
5360,0.010146158850801362
5361,0.048662370588338
5362,0.09384327834768413
5363,0.0328031376062511
5364,0.018342138176127537
5365,0.04773375436004766
5366,0.0363799945355502
5367,0.025964925008755357
5368,0.0130439133635281
5369,0.009879594444134929
5370,0.013397413964539875
5371,0.042383865015619804
5372,0.01413934332119153
5373,0.0066917643990281606
5374,0.007769169815258603
5375,0.07463655571528868
5376,0.019467008157187105
5377,0.012030996925608287
5378,0.07755256169391712
5379,0.1552106029830589
5380,0.014219685091763495
5381,0.006424197099687917
5382,0.02494465022537977
5383,0.0359140894337118
5384,0.017219655593006616
5385,0.012065223455281479
5386,0.028479593562840244
5387,0.01364776043805209
5388,0.014273877977252172
5389,0.007915962341591656
5390,0.007365280377181524
5391,0.03870881395063987
5392,0.030039834530696488
5393,0.07597072944489877
5394,0.01918026545742464
5395,0.06368637959350437
5396,0.010952022746595041
5397,0.015016341318132467
5398,0.07729705143387579
5399,0.023524652276041516
5400,0.04099765019784435
5401,0.03802541962187428
5402,0.033347905478843906
5403,0.09163881775863922
5404,0.06789802598665705
5405,0.08143026950567178
5406,0.06097267234767756
5407,0.03517662468868471
5408,0.1104022934819476
5409,0.06712589527359016
5410,0.04294518560555098
5411,0.06801928076875079
5412,0.0845197368296849
5413,0.1639716180676008
5414,0.11952191447305321
5415,0.05378566281455427
5416,0.05928378294027551
5417,0.1365568103839563
5418,0.0595114414822463
5419,0.20094247564069798
5420,0.052735280395437414
5421,0.17134497299197962
5422,0.06967068738653398
5423,0.04271612799654424
5424,0.017941118312434834
5425,0.019053831380104413
5426,0.07427024283092146
5427,0.07294088857169448
5428,0.10493079289946507
5429,0.05640839843970801
5430,0.31190254305470616
5431,0.10629780875438384
5432,0.056016918006880856
5433,0.13458671067539363
5434,0.028316033565853688
5435,0.03212467480858787
5436,0.07317917690605266
5437,0.03892204699851834
5438,0.025882195769043423
5439,0.01891872291167636
5440,0.06590415626328651
5441,0.05262716946406461
5442,0.23065940780673366
5443,0.2940368879718873
5444,0.0751835721435087
5445,0.14101045592439532
5446,0.1945909569220598
5447,0.07516520758593712
5448,0.020181314114356544
5449,0.04754916747556265
5450,0.024362691278748974
5451,0.03340023242607265
5452,0.057034457668905615
5453,0.34564086304196606
5454,0.0830619130991909
5455,0.14568179183205307
5456,0.3194538227044622
5457,0.06031471027511364
5458,0.027909579612378
5459,0.21859474430494827
5460,0.06055119163097217
5461,0.17353126601300972
5462,0.021531494511587188
5463,0.028199801622204188
5464,0.03332869718950457
5465,0.012163740936340234
5466,0.0636412127382527
5467,0.059024719657235374
5468,0.03108840865394613
5469,0.07642670459703287
5470,0.22695876262333212
5471,0.031807649753870015
5472,0.035041608532513174
5473,0.04035789658528682
5474,0.029460870296923444
5475,0.045210824077191736
5476,0.026316014504792068
5477,0.03557874700451567
5478,0.0725556380039622
5479,0.06866881019076893
5480,0.04862126056042794
5481,0.05013163412377027
5482,0.18527796264420981
5483,0.042673837850055726
5484,0.09853598910610574
5485,0.048148908705169996
5486,0.04395115340073161
5487,0.02212198877994799
5488,0.01868685835145889
5489,0.07032622828137167
5490,0.24328398367368448
5491,0.04324523019898202
5492,0.16675450651516402
5493,0.3400993419117179
5494,0.07378836724285585
5495,0.06619281198287297
5496,0.04010405044627541
5497,0.013366453362609498
5498,0.023360989714417982
5499,0.012519168539061168
5500,0.03542658981759071
5501,0.07172807973791583
5502,0.0793598386269577
5503,0.06115681511815015
5504,0.09379030362919212
5505,0.14038490210737725
5506,0.19460122549715675
5507,0.03765772865117829
5508,0.048739987563796786
5509,0.03158298426118755
5510,0.07312042170785124
5511,0.024283072204469583
5512,0.025710553925324675
5513,0.023671217384684085
5514,0.1176993219861529
5515,0.013255698394474866
5516,0.03746824387551989
5517,0.04033382063935009
5518,0.06077542071551879
5519,0.041241699085813516
5520,0.17431572309081023
5521,0.5111649662615247
5522,0.037408247370139994
5523,0.02683244107826925
5524,0.038206420573224875
5525,0.05170121722541863
5526,0.03612642281381362
5527,0.03277080846698947
5528,0.031277618546706895
5529,0.027130625232660466
5530,0.07502788862017257
5531,0.2221118326043005
5532,0.08542777489585171
5533,0.07134136776599766
5534,0.057332029050065104
5535,0.012331548564937678
5536,0.029719897846172252
5537,0.027851242905600107
5538,0.03579531156633972
5539,0.040915335083851215
5540,0.04909136214326834
5541,0.11365827780783293
5542,0.048756556097689085
5543,0.07173035835882871
5544,0.039470817977725614
5545,0.021540016882866803
5546,0.0362043594669703
5547,0.04326020236893814
5548,0.0509011667142051
5549,0.07597521301555957
5550,0.023009394318133272
5551,0.10018929853338138
5552,0.1525306079319155
5553,0.1809973968188081
5554,0.04179577413303383
5555,0.039897978455120414
5556,0.04228111093182854
5557,0.12545176926979595
5558,0.06895353674899588
5559,0.021746350304067755
5560,0.04556922876300759
5561,0.01953036402326877
5562,0.07321580816273723
5563,0.0840426645666738
5564,0.023875424857334723
5565,0.019484062928667695
5566,0.023105336153394093
5567,0.06031232969920001
5568,0.06636782252458978
5569,0.15567061700508728
5570,0.1318571991363122
5571,0.13528136932130674
5572,0.0778863875003646
5573,0.0525426737174108
5574,0.0400284311731187
5575,0.04789480173227029
5576,0.045398224421436026
5577,0.08494097382621103
5578,0.043031092313346425
5579,0.615592525984242
5580,0.14606751776314408
5581,0.09953136998800054
5582,0.039408912030635984
5583,0.05296354268961779
5584,0.02441465467141521
5585,0.023987207767806676
5586,0.023683600955804865
5587,0.00842696277335149
5588,0.02034283915317507
5589,0.0031768210648703277
5590,0.005168587439599942
5591,0.02522038448897243
5592,0.022734595478179423
5593,0.05311870230345413
5594,0.03298437344279416
5595,0.07916184521246905
5596,0.07253482023585434
5597,0.11572260972571324
5598,0.12086120903101968
5599,0.2949349992118756
5600,0.07744774985159342
5601,0.03522748338923053
5602,0.07230804408852168
5603,0.0328387919483626
5604,0.038355658107339055
5605,0.06720870826495842
5606,0.061197934080846526
5607,0.1586026021492555
5608,0.07127100225562272
5609,0.0990412866008901
5610,0.04069563164396421
5611,0.06742386246896781
5612,0.028602828368192904
5613,0.028625794777725214
5614,0.08015901997725713
5615,0.01403566630281046
5616,0.026900879975065503
5617,0.06651414130140876
5618,0.029874790033375467
5619,0.008945531094922174
5620,0.013338107772714575
5621,0.038890670166281394
5622,0.0510385582037433
5623,0.08429352961181108
5624,0.1325489037441725
5625,0.13120646553169063
5626,0.15181571803170077
5627,0.12435013400693756
5628,0.09223688128438601
5629,0.026781680632879945
5630,0.10075193745204156
5631,0.029588829002338973
5632,0.05835941982321562
5633,0.05618515190166822
5634,0.11488457005068832
5635,0.03473102992813222
5636,0.0348160053267849
5637,0.04149294383636559
5638,0.032764967117895116
5639,0.04957776551446211
5640,0.09438497022663994
5641,0.0343691960229983
5642,0.07459977023751424
5643,0.036662142084010335
5644,0.008472934859433817
5645,0.05381445722835882
5646,0.03191599813059656
5647,0.04122777329395673
5648,0.05914644248975396
5649,0.12062458124074724
5650,0.3678787766863462
5651,0.11720089709121964
5652,0.10385148713428301
5653,0.07726253240225336
5654,0.06612979562228966
5655,0.09635664550332601
5656,0.10043885806136858
5657,0.07243906740604197
5658,0.015576203417755341
5659,0.029861029238614
5660,0.26628045327227434
5661,0.07012626930685019
5662,0.10322967130560617
5663,0.04043973872305073
5664,0.09710604821747397
5665,0.014988389735323598
5666,0.026814991850282452
5667,0.07465817497371748
5668,0.01677093787372587
5669,0.018581371912488792
5670,0.044405185577380976
5671,0.11049548065888679
5672,0.05844364965323308
5673,0.041764220308569466
5674,0.11821515970656875
5675,0.5192066918459457
5676,0.1095720981015643
5677,0.024885177309405523
5678,0.13310666186531353
5679,0.06908251040349467
5680,0.18858572175296812
5681,0.1380524008819224
5682,0.08078876484332564
5683,0.021878997047979964
5684,0.05715304529903916
5685,0.09509777649900703
5686,0.18304742335140356
5687,0.053143685922253533
5688,0.2267794338301779
5689,0.10193850245649434
5690,0.08004788099081916
5691,0.007738179053289135
5692,0.024924072832077163
5693,0.0350407491023514
5694,0.05443085249791475
5695,0.02745228025669938
5696,0.16010021654090129
5697,0.16960633070926495
5698,0.11988428108812066
5699,0.13409935964398587
5700,0.041072616722163294
5701,0.10541396671475742
5702,0.1861981364018231
5703,0.23446972193757765
5704,0.07641153018240676
5705,0.04679183423401925
5706,0.03585741148769818
5707,0.07840027641968603
5708,0.5503438759641794
5709,0.036427774716395966
5710,0.07227346814861052
5711,0.2544422051115564
5712,0.29221234502032956
5713,0.01644960451905146
5714,0.0022531349617205543
5715,0.026556675643028896
5716,0.04246977728134495
5717,0.15694602049302075
5718,0.1302197755809766
5719,0.14452036464398116
5720,0.13415899215071408
5721,0.2053446838640097
5722,0.23925238475345006
5723,0.15560300133364713
5724,0.22587843818076997
5725,0.2998167507565453
5726,0.07586054634621164
5727,0.049416728096298865
5728,0.08797841817393623
5729,0.06723583010206916
5730,0.3291848875789702
5731,0.7528241221656061
5732,0.07475731520699425
5733,0.09123359553226904
5734,0.29372149969488537
5735,0.021599303633989875
5736,0.06161323794769655
5737,0.25034230503820065
5738,0.018623606686661853
5739,0.033082213834019034
5740,0.09074122846617251
5741,0.03642594466547486
5742,0.07675345901849664
5743,0.025956311349744562
5744,0.17941578470984196
5745,0.08897653106750884
5746,0.14208969920538797
5747,0.18040201151207577
5748,0.1666067004618589
5749,0.20210372090478496
5750,0.24602416806631155
5751,0.17788289713749827
5752,0.04350055600496974
5753,0.1563105692169962
5754,0.10040948724690549
5755,0.16249688353353978
5756,0.9202932728607032
5757,0.2653200905858967
5758,0.2795433690532055
5759,0.028462025972122912
5760,0.1359738280581114
5761,0.06033091769817503
5762,0.012663814364496179
5763,0.07426535534621478
5764,0.011931373311818691
5765,0.006181280152787322
5766,0.00596038960816625
5767,0.07511521533486065
5768,0.015797635970590584
5769,0.07312195845956992
5770,0.07771000677566728
5771,0.09726933327880845
5772,0.12573549743021323
5773,0.12098700161392988
5774,0.11891154849748585
5775,0.12007230412156444
5776,0.13452790682840043
5777,0.11905658002660688
5778,0.025213297732087983
5779,0.11012665901761506
5780,0.1413836013115407
5781,0.09110790367838506
5782,0.7640641333841349
5783,0.8407794440017207
5784,0.4273628458605925
5785,0.01794399930572521
5786,0.031117028219617954
5787,0.029912508884117492
5788,0.02864458080961009
5789,0.26061484483438857
5790,0.061483482658444
5791,0.04063479122250252
5792,0.01408193117058136
5793,0.05663296181529797
5794,0.09021105541749387
5795,0.07563070051285248
5796,0.07433556860189389
5797,0.14995048928160473
5798,0.07410449820353673
5799,0.05856293247101577
5800,0.16594761856044352
5801,0.12722997184159332
5802,0.06377606416039748
5803,0.07050561821223003
5804,0.11197782974474778
5805,0.08951935807676618
5806,0.029091317829737645
5807,0.1280105739771808
5808,0.09103881150367094
5809,0.08785925024865267
5810,0.7956536051557838
5811,0.8473462462643675
5812,0.5192949279274715
5813,0.03323545495563604
5814,0.11856529886148635
5815,0.04238928132477321
5816,0.09128997517063533
5817,0.12488032267576048
5818,0.189053640157318
5819,0.08465482009716908
5820,0.015740631451822362
5821,0.035102470617339024
5822,0.1681334339639192
5823,0.18950690141162102
5824,0.15713894568085796
5825,0.5493979518252642
5826,0.3410029158209532
5827,0.2089197625788003
5828,0.19344591505587092
5829,0.12292077316010369
5830,0.08564358421401742
5831,0.13691235269892035
5832,0.04378109990075581
5833,0.03614187905556257
5834,0.14629861765445687
5835,0.11097026585928609
5836,0.053663931751968166
5837,0.08347702130365761
5838,0.024192565815598796
5839,0.7699325786264799
5840,0.9538856238902167
5841,0.7424989123378067
5842,0.022903458025886406
5843,0.02476380273915156
5844,0.1947864514427619
5845,0.1229634721789252
5846,0.026541121760769754
5847,0.025868113389152125
5848,0.021279573828784426
5849,0.06311198063794346
5850,0.15553381455391138
5851,0.08982910747558488
5852,0.5065462190906073
5853,0.5476335823839631
5854,0.13439010667340168
5855,0.16859860506271623
5856,0.1170439066015392
5857,0.19661512813834456
5858,0.09297757923240668
5859,0.1362855325862536
5860,0.10000434702861391
5861,0.03177036378801998
5862,0.08757653146319537
5863,0.11409995720920034
5864,0.09337220304208318
5865,0.07237584767752811
5866,0.32852881961145675
5867,0.3990902841143224
5868,0.14851611942574802
5869,0.07715631892635985
5870,0.043946506893833934
5871,0.18295586114794965
5872,0.08843903817326552
5873,0.24787137574792387
5874,0.030720056286871467
5875,0.03839933105940682
5876,0.03780375192370329
5877,0.0020610954142974147
5878,0.01715745219554725
5879,0.0552504660832718
5880,0.03319261211401331
5881,0.34638452646653356
5882,0.7076346308419479
5883,0.4588179517255394
5884,0.3411643596177263
5885,0.2011791610785703
5886,0.28698168429615245
5887,0.20423201457386903
5888,0.42063933809833925
5889,0.1056056480417775
5890,0.02133939907233058
5891,0.03390385022892481
5892,0.03474026704249236
5893,0.12966511267218386
5894,0.15456454230598518
5895,0.040018086153341265
5896,0.19215372008950005
5897,0.253407600914039
5898,0.16094878149114217
5899,0.9214651921271653
5900,0.12927096944259403
5901,0.03417894169185638
5902,0.16114850160155786
5903,0.19474928662972174
5904,0.050079209638939304
5905,0.09079361205046224
5906,0.2233361308043486
5907,0.04655436764895267
5908,0.047487033455206745
5909,0.04867631518816491
5910,0.0719567480162894
5911,0.15042131630720168
5912,0.39522843311700384
5913,0.4234565747929137
5914,0.5775866974559163
5915,0.4735503503542296
5916,0.20254663291007757
5917,0.17424799944585972
5918,0.19611000834589398
5919,0.16578340900341743
5920,0.08002911057268905
5921,0.062075612138684115
5922,0.16699590742434026
5923,0.22221545525832076
5924,0.05736855060841839
5925,0.5733579852129038
5926,0.19727748138822115
5927,0.08880470494209652
5928,0.12367675191911362
5929,0.09628259621269572
5930,0.056437747465192
5931,0.005313012499268258
5932,0.016456922571923133
5933,0.029109636061205785
5934,0.04226320540134022
5935,0.11207776603324393
5936,0.11389803264749811
5937,0.20706118948351143
5938,0.4196660591838059
5939,0.6497019027523192
5940,0.6159407336269029
5941,0.36184889451418706
5942,0.6521525746542319
5943,0.13878599763703714
5944,0.04747567225610082
5945,0.04435965574135638
5946,0.12694994330206566
5947,0.13821623168789104
5948,0.0655692026511588
5949,0.07763068487619963
5950,0.07640327563196755
5951,0.06358296997980967
5952,0.15875937081698785
5953,0.02491498545589782
5954,0.05219778071496589
5955,0.14337723894101204
5956,0.02720273348050592
5957,0.03225085041654094
5958,0.02306566451268019
5959,0.012416891446320633
5960,0.02455939060670706
5961,0.07746368214895435
5962,0.05768920729226647
5963,0.13581006375990484
5964,0.24327238463200251
5965,0.29137166886245597
5966,0.20188522120668329
5967,0.7995209382918324
5968,0.6646725076420404
5969,0.33083855715731575
5970,0.10574896586093997
5971,0.01065741074058281
5972,0.03678264911446788
5973,0.019898247975147124
5974,0.059690842838154456
5975,0.1062042671995221
5976,0.0772059980764416
5977,0.04296237350196716
5978,0.5229165836028372
5979,0.07762506587621781
5980,0.022227951167463372
5981,0.07759951029704792
5982,0.03057594809491697
5983,0.09969035348229668
5984,0.04693565812833447
5985,0.07755669716667914
5986,0.02339819202167831
5987,0.048189103179199055
5988,0.007417682146006882
5989,0.011048441152855304
5990,0.027888510098843466
5991,0.09632588315006854
5992,0.12460837841926171
5993,0.41424328687363704
5994,0.443052325909158
5995,0.18444837829158045
5996,0.7966460299616902
5997,0.37716431887828317
5998,0.43569596850422454
5999,0.12989694779553687
6000,0.02907785741209154
6001,0.027260226217791644
6002,0.04308500055040765
6003,0.056805240049242575
6004,0.06597225484197011
6005,0.0408907024640868
6006,0.05440337635488695
6007,0.39156453678288033
6008,0.12794073473678672
6009,0.23921229932273785
6010,0.05539791005425231
6011,0.10621452674591528
6012,0.12169694778756804
6013,0.1837749579461631
6014,0.18685113070803488
6015,0.03006331962429358
6016,0.02335608956766179
6017,0.049636445729126774
6018,0.18271737618447928
6019,0.4615685337443155
6020,0.2637999181466426
6021,0.28391185557129534
6022,0.1830012512598635
6023,0.36798539744333414
6024,0.1592480710605512
6025,0.07383513318538845
6026,0.0787896709051184
6027,0.047599127851539844
6028,0.12023186226133202
6029,0.2102911495355917
6030,0.06660669381631593
6031,0.23047527178939442
6032,0.048675412570497095
6033,0.08793993583003032
6034,0.20876427094746472
6035,0.06747536220712141
6036,0.009909258126638357
6037,0.1265351452279413
6038,0.15229685260836368
6039,0.061705960317121736
6040,0.0774595327428336
6041,0.15364606398091174
6042,0.21062526830591377
6043,0.0985648079729058
6044,0.0818335164767389
6045,0.022110168286645332
6046,0.07593909576761254
6047,0.08356906645527203
